file_name,class,file_path,notes,source_id
alluvial_1002.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1002.jpg,small_file,alluvial_1002.jpg
alluvial_1004.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1004.jpg,,alluvial_1004.jpg
alluvial_103.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_103.jpg,,alluvial_103.jpg
alluvial_1042.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1042.jpg,,alluvial_1042.jpg
alluvial_1044.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1044.jpg,small_file,alluvial_1044.jpg
alluvial_1053.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1053.jpg,,alluvial_1053.jpg
alluvial_106.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_106.jpg,,alluvial_106.jpg
alluvial_1067.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1067.jpg,small_file,alluvial_1067.jpg
alluvial_1091.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1091.jpg,small_file,alluvial_1091.jpg
alluvial_1094.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1094.jpg,small_file,alluvial_1094.jpg
alluvial_11.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_11.jpg,small_file,alluvial_11.jpg
alluvial_1115.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1115.jpg,,alluvial_1115.jpg
alluvial_1120.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1120.jpg,small_file,alluvial_1120.jpg
alluvial_1127.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1127.jpg,,alluvial_1127.jpg
alluvial_113.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_113.jpg,,alluvial_113.jpg
alluvial_1137.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1137.jpg,small_file,alluvial_1137.jpg
alluvial_1144.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1144.jpg,small_file,alluvial_1144.jpg
alluvial_1146.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1146.jpg,small_file,alluvial_1146.jpg
alluvial_1160.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1160.jpg,small_file,alluvial_1160.jpg
alluvial_1166.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1166.jpg,small_file,alluvial_1166.jpg
alluvial_1170.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1170.jpg,small_file,alluvial_1170.jpg
alluvial_1177.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1177.jpg,small_file,alluvial_1177.jpg
alluvial_1178.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1178.jpg,small_file,alluvial_1178.jpg
alluvial_1187.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1187.jpg,small_file,alluvial_1187.jpg
alluvial_1191.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1191.jpg,,alluvial_1191.jpg
alluvial_1194.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1194.jpg,small_file,alluvial_1194.jpg
alluvial_1210.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1210.jpg,small_file,alluvial_1210.jpg
alluvial_1218.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1218.jpg,,alluvial_1218.jpg
alluvial_1229.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1229.jpg,small_file,alluvial_1229.jpg
alluvial_123.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_123.jpg,small_file,alluvial_123.jpg
alluvial_1238.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1238.jpg,,alluvial_1238.jpg
alluvial_1249.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1249.jpg,,alluvial_1249.jpg
alluvial_1250.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1250.jpg,,alluvial_1250.jpg
alluvial_1274.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1274.jpg,small_file,alluvial_1274.jpg
alluvial_1279.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1279.jpg,small_file,alluvial_1279.jpg
alluvial_128.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_128.jpg,,alluvial_128.jpg
alluvial_1281.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1281.jpg,small_file,alluvial_1281.jpg
alluvial_1290.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1290.jpg,,alluvial_1290.jpg
alluvial_1292.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1292.jpg,,alluvial_1292.jpg
alluvial_1316.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1316.jpg,,alluvial_1316.jpg
alluvial_1322.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1322.jpg,small_file,alluvial_1322.jpg
alluvial_1327.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1327.jpg,small_file,alluvial_1327.jpg
alluvial_1333.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1333.jpg,small_file,alluvial_1333.jpg
alluvial_1342.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1342.jpg,,alluvial_1342.jpg
alluvial_1362.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1362.jpg,small_file,alluvial_1362.jpg
alluvial_137.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_137.jpg,small_file,alluvial_137.jpg
alluvial_1374.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1374.jpg,,alluvial_1374.jpg
alluvial_1376.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1376.jpg,,alluvial_1376.jpg
alluvial_138.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_138.jpg,small_file,alluvial_138.jpg
alluvial_1382.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1382.jpg,,alluvial_1382.jpg
alluvial_1388.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1388.jpg,small_file,alluvial_1388.jpg
alluvial_1392.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1392.jpg,,alluvial_1392.jpg
alluvial_1397.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1397.jpg,,alluvial_1397.jpg
alluvial_14.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_14.jpg,small_file,alluvial_14.jpg
alluvial_1400.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1400.jpg,,alluvial_1400.jpg
alluvial_1443.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1443.jpg,small_file,alluvial_1443.jpg
alluvial_1446.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1446.jpg,small_file,alluvial_1446.jpg
alluvial_145.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_145.jpg,small_file,alluvial_145.jpg
alluvial_1469.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1469.jpg,,alluvial_1469.jpg
alluvial_1472.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1472.jpg,,alluvial_1472.jpg
alluvial_1482.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1482.jpg,small_file,alluvial_1482.jpg
alluvial_1498.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1498.jpg,,alluvial_1498.jpg
alluvial_1506.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1506.jpg,small_file,alluvial_1506.jpg
alluvial_1509.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1509.jpg,small_file,alluvial_1509.jpg
alluvial_1511.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1511.jpg,,alluvial_1511.jpg
alluvial_1525.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1525.jpg,,alluvial_1525.jpg
alluvial_1533.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1533.jpg,,alluvial_1533.jpg
alluvial_1536.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1536.jpg,,alluvial_1536.jpg
alluvial_1549.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1549.jpg,,alluvial_1549.jpg
alluvial_1550.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1550.jpg,,alluvial_1550.jpg
alluvial_1558.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1558.jpg,,alluvial_1558.jpg
alluvial_1572.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1572.jpg,,alluvial_1572.jpg
alluvial_1576.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1576.jpg,,alluvial_1576.jpg
alluvial_1585.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1585.jpg,small_file,alluvial_1585.jpg
