file_name,class,file_path,notes,source_id
alluvial_10.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_10.jpg,small_file,alluvial_10.jpg
alluvial_1007.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1007.jpg,,alluvial_1007.jpg
alluvial_1008.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1008.jpg,,alluvial_1008.jpg
alluvial_101.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_101.jpg,small_file,alluvial_101.jpg
alluvial_1016.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1016.jpg,small_file,alluvial_1016.jpg
alluvial_1022.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1022.jpg,small_file,alluvial_1022.jpg
alluvial_1028.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1028.jpg,small_file,alluvial_1028.jpg
alluvial_1046.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1046.jpg,,alluvial_1046.jpg
alluvial_1089.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1089.jpg,small_file,alluvial_1089.jpg
alluvial_109.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_109.jpg,,alluvial_109.jpg
alluvial_1093.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1093.jpg,small_file,alluvial_1093.jpg
alluvial_1096.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1096.jpg,small_file,alluvial_1096.jpg
alluvial_1118.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1118.jpg,small_file,alluvial_1118.jpg
alluvial_1125.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1125.jpg,,alluvial_1125.jpg
alluvial_1129.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1129.jpg,small_file,alluvial_1129.jpg
alluvial_1131.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1131.jpg,small_file,alluvial_1131.jpg
alluvial_1133.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1133.jpg,small_file,alluvial_1133.jpg
alluvial_1158.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1158.jpg,,alluvial_1158.jpg
alluvial_1172.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1172.jpg,small_file,alluvial_1172.jpg
alluvial_1173.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1173.jpg,small_file,alluvial_1173.jpg
alluvial_1193.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1193.jpg,small_file,alluvial_1193.jpg
alluvial_1197.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1197.jpg,small_file,alluvial_1197.jpg
alluvial_12.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_12.jpg,small_file,alluvial_12.jpg
alluvial_1211.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1211.jpg,,alluvial_1211.jpg
alluvial_1220.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1220.jpg,,alluvial_1220.jpg
alluvial_1221.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1221.jpg,,alluvial_1221.jpg
alluvial_1228.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1228.jpg,small_file,alluvial_1228.jpg
alluvial_1231.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1231.jpg,,alluvial_1231.jpg
alluvial_1242.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1242.jpg,,alluvial_1242.jpg
alluvial_1248.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1248.jpg,,alluvial_1248.jpg
alluvial_1254.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1254.jpg,small_file,alluvial_1254.jpg
alluvial_1262.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1262.jpg,,alluvial_1262.jpg
alluvial_1265.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1265.jpg,small_file,alluvial_1265.jpg
alluvial_1269.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1269.jpg,small_file,alluvial_1269.jpg
alluvial_1302.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1302.jpg,,alluvial_1302.jpg
alluvial_1303.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1303.jpg,,alluvial_1303.jpg
alluvial_1304.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1304.jpg,,alluvial_1304.jpg
alluvial_1313.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1313.jpg,,alluvial_1313.jpg
alluvial_1315.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1315.jpg,,alluvial_1315.jpg
alluvial_1318.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1318.jpg,,alluvial_1318.jpg
alluvial_1323.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1323.jpg,small_file,alluvial_1323.jpg
alluvial_1326.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1326.jpg,small_file,alluvial_1326.jpg
alluvial_1346.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1346.jpg,,alluvial_1346.jpg
alluvial_1348.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1348.jpg,,alluvial_1348.jpg
alluvial_135.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_135.jpg,,alluvial_135.jpg
alluvial_1350.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1350.jpg,,alluvial_1350.jpg
alluvial_1353.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1353.jpg,,alluvial_1353.jpg
alluvial_1356.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1356.jpg,small_file,alluvial_1356.jpg
alluvial_1370.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1370.jpg,,alluvial_1370.jpg
alluvial_1384.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1384.jpg,,alluvial_1384.jpg
alluvial_1393.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1393.jpg,,alluvial_1393.jpg
alluvial_1399.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1399.jpg,,alluvial_1399.jpg
alluvial_1401.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1401.jpg,,alluvial_1401.jpg
alluvial_1410.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1410.jpg,small_file,alluvial_1410.jpg
alluvial_1427.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1427.jpg,,alluvial_1427.jpg
alluvial_1428.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1428.jpg,,alluvial_1428.jpg
alluvial_1456.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1456.jpg,,alluvial_1456.jpg
alluvial_1462.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1462.jpg,,alluvial_1462.jpg
alluvial_1468.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1468.jpg,,alluvial_1468.jpg
alluvial_1492.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1492.jpg,,alluvial_1492.jpg
alluvial_1507.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1507.jpg,,alluvial_1507.jpg
alluvial_1522.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1522.jpg,small_file,alluvial_1522.jpg
alluvial_1528.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1528.jpg,small_file,alluvial_1528.jpg
alluvial_1532.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1532.jpg,,alluvial_1532.jpg
alluvial_1538.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1538.jpg,,alluvial_1538.jpg
alluvial_1539.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1539.jpg,,alluvial_1539.jpg
alluvial_1542.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1542.jpg,,alluvial_1542.jpg
alluvial_1551.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1551.jpg,,alluvial_1551.jpg
alluvial_1566.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1566.jpg,,alluvial_1566.jpg
alluvial_1570.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1570.jpg,,alluvial_1570.jpg
alluvial_1579.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1579.jpg,,alluvial_1579.jpg
alluvial_1581.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1581.jpg,,alluvial_1581.jpg
alluvial_1603.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1603.jpg,,alluvial_1603.jpg
alluvial_1606.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1606.jpg,,alluvial_1606.jpg
alluvial_1621.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1621.jpg,,alluvial_1621.jpg
alluvial_1645.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1645.jpg,small_file,alluvial_1645.jpg
alluvial_1646.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1646.jpg,,alluvial_1646.jpg
alluvial_1649.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1649.jpg,,alluvial_1649.jpg
alluvial_1670.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1670.jpg,,alluvial_1670.jpg
alluvial_1695.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1695.jpg,,alluvial_1695.jpg
alluvial_1697.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1697.jpg,,alluvial_1697.jpg
alluvial_1710.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1710.jpg,,alluvial_1710.jpg
alluvial_1739.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1739.jpg,,alluvial_1739.jpg
alluvial_1752.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1752.jpg,small_file,alluvial_1752.jpg
alluvial_1763.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_1763.jpg,,alluvial_1763.jpg
